 Object Kind,Layer,Restricted for Layer,Net,Component,X1 (mm),Y1 (mm),X2 (mm),Y2 (mm),Width (mm),Keepout,Keepout Restriction - Via,Keepout Restriction - Track,Keepout Restriction - Copper,Keepout Restriction - SMD Pad,Keepout Restriction - TH Pad,Locked,Designator,Rotation,Hole Size (mm),Hole Tolerance (+) (mm),Hole Tolerance (-) (mm),Pin/Pkg Length (mm),Fabrication Testpoint - Top,Fabrication Testpoint - Bottom,Assembly Testpoint - Top,Assembly Testpoint - Bottom,Solder Mask Tenting - Top,Solder Mask Tenting - Bottom,Solder Mask Override,Use Separate Solder Mask Expansion,Solder Mask Expansion (mm),Solder Mask Expansion - Top (mm),Solder Mask Expansion - Bottom (mm),Solder Mask Expansion Mode,Apply Solder Mask Expansion From The Hole Edge,Electrical Type,Plated,Paste Mask Override,Paste Mask Enabled,Paste Mask Expansion (mm),Paste Mask Uses Percent,Paste Mask Percent,Paste Mask Expansion Mode,Stack Mode,Shape (All Layers),X Size (All Layers) (mm),Y Size (All Layers) (mm),Shape (Top Layer),X Size (Top Layer) (mm),Y Size (Top Layer) (mm),Shape (Mid Layer 1),X Size (Mid Layer 1) (mm),Y Size (Mid Layer 1) (mm),Shape (Mid Layer 2),X Size (Mid Layer 2) (mm),Y Size (Mid Layer 2) (mm),Shape (Mid Layer 3),X Size (Mid Layer 3) (mm),Y Size (Mid Layer 3) (mm),Shape (Mid Layer 4),X Size (Mid Layer 4) (mm),Y Size (Mid Layer 4) (mm),Shape (Mid Layer 5),X Size (Mid Layer 5) (mm),Y Size (Mid Layer 5) (mm),Shape (Mid Layer 6),X Size (Mid Layer 6) (mm),Y Size (Mid Layer 6) (mm),Shape (Mid Layer 7),X Size (Mid Layer 7) (mm),Y Size (Mid Layer 7) (mm),Shape (Mid Layer 8),X Size (Mid Layer 8) (mm),Y Size (Mid Layer 8) (mm),Shape (Mid Layer 9),X Size (Mid Layer 9) (mm),Y Size (Mid Layer 9) (mm),Shape (Mid Layer 10),X Size (Mid Layer 10) (mm),Y Size (Mid Layer 10) (mm),Shape (Mid Layer 11),X Size (Mid Layer 11) (mm),Y Size (Mid Layer 11) (mm),Shape (Mid Layer 12),X Size (Mid Layer 12) (mm),Y Size (Mid Layer 12) (mm),Shape (Mid Layer 13),X Size (Mid Layer 13) (mm),Y Size (Mid Layer 13) (mm),Shape (Mid Layer 14),X Size (Mid Layer 14) (mm),Y Size (Mid Layer 14) (mm),Shape (Mid Layer 15),X Size (Mid Layer 15) (mm),Y Size (Mid Layer 15) (mm),Shape (Mid Layer 16),X Size (Mid Layer 16) (mm),Y Size (Mid Layer 16) (mm),Shape (Mid Layer 17),X Size (Mid Layer 17) (mm),Y Size (Mid Layer 17) (mm),Shape (Mid Layer 18),X Size (Mid Layer 18) (mm),Y Size (Mid Layer 18) (mm),Shape (Mid Layer 19),X Size (Mid Layer 19) (mm),Y Size (Mid Layer 19) (mm),Shape (Mid Layer 20),X Size (Mid Layer 20) (mm),Y Size (Mid Layer 20) (mm),Shape (Mid Layer 21),X Size (Mid Layer 21) (mm),Y Size (Mid Layer 21) (mm),Shape (Mid Layer 22),X Size (Mid Layer 22) (mm),Y Size (Mid Layer 22) (mm),Shape (Mid Layer 23),X Size (Mid Layer 23) (mm),Y Size (Mid Layer 23) (mm),Shape (Mid Layer 24),X Size (Mid Layer 24) (mm),Y Size (Mid Layer 24) (mm),Shape (Mid Layer 25),X Size (Mid Layer 25) (mm),Y Size (Mid Layer 25) (mm),Shape (Mid Layer 26),X Size (Mid Layer 26) (mm),Y Size (Mid Layer 26) (mm),Shape (Mid Layer 27),X Size (Mid Layer 27) (mm),Y Size (Mid Layer 27) (mm),Shape (Mid Layer 28),X Size (Mid Layer 28) (mm),Y Size (Mid Layer 28) (mm),Shape (Mid Layer 29),X Size (Mid Layer 29) (mm),Y Size (Mid Layer 29) (mm),Shape (Mid Layer 30),X Size (Mid Layer 30) (mm),Y Size (Mid Layer 30) (mm),Shape (Bottom Layer),X Size (Bottom Layer) (mm),Y Size (Bottom Layer) (mm),Body Projection,Drill Type,Hole Type,Hole Length (mm),Hole Rotation,Pad Corner Radius (%) (All Layers),Pad Corner Radius (%) (Top Layer),Pad Corner Radius (%) (Mid Layer 1),Pad Corner Radius (%) (Mid Layer 2),Pad Corner Radius (%) (Mid Layer 3),Pad Corner Radius (%) (Mid Layer 4),Pad Corner Radius (%) (Mid Layer 5),Pad Corner Radius (%) (Mid Layer 6),Pad Corner Radius (%) (Mid Layer 7),Pad Corner Radius (%) (Mid Layer 8),Pad Corner Radius (%) (Mid Layer 9),Pad Corner Radius (%) (Mid Layer 10),Pad Corner Radius (%) (Mid Layer 11),Pad Corner Radius (%) (Mid Layer 12),Pad Corner Radius (%) (Mid Layer 13),Pad Corner Radius (%) (Mid Layer 14),Pad Corner Radius (%) (Mid Layer 15),Pad Corner Radius (%) (Mid Layer 16),Pad Corner Radius (%) (Mid Layer 17),Pad Corner Radius (%) (Mid Layer 18),Pad Corner Radius (%) (Mid Layer 19),Pad Corner Radius (%) (Mid Layer 20),Pad Corner Radius (%) (Mid Layer 21),Pad Corner Radius (%) (Mid Layer 22),Pad Corner Radius (%) (Mid Layer 23),Pad Corner Radius (%) (Mid Layer 24),Pad Corner Radius (%) (Mid Layer 25),Pad Corner Radius (%) (Mid Layer 26),Pad Corner Radius (%) (Mid Layer 27),Pad Corner Radius (%) (Mid Layer 28),Pad Corner Radius (%) (Mid Layer 29),Pad Corner Radius (%) (Mid Layer 30),Pad Corner Radius (%) (Bottom Layer),Override Color,Body 3-D Color,Body 3-D Color Opacity,Pad Jumper ID,Pad X Offset (mm),Pad Y Offset (mm),Model Type,Model Rotation X,Model Rotation Y,Model Rotation Z,Model Z (mm),Model Standoff Height (Extruded) (mm),Model Overall Height (Extruded) (mm),Model Radius (Cylinder/Sphere) (mm),Model Height (Cylinder) (mm),Model Checksum,Identifier,Library,Library Template,Linked To Library,Custom Thermal Relief,Propagation Delay,Top Counterhole Depth (mm),Top Counterhole Angle,Bottom Counterhole Depth (mm),Bottom Counterhole Angle
Pad,Top Layer,,No Net,Free,-0.59,0,,,,False,,,,,,False,1,90.000,0,N/A,N/A,0,False,False,False,False,False,False,False,False,0.1016,0.1016,0.1016,From Rule,False,Load,True,False,True,0,False,0,From Rule,Simple,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,,Drilled,Round,0,0.000,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,,,,0,0,0,,,,,,,,,,,,<Local>,r84_70r25,False,False,0ps,,,,
Pad,Top Layer,,No Net,Free,0.59,0,,,,False,,,,,,False,2,90.000,0,N/A,N/A,0,False,False,False,False,False,False,False,False,0.1016,0.1016,0.1016,From Rule,False,Load,True,False,True,0,False,0,From Rule,Simple,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,Rounded Rectangle,0.84,0.7,,Drilled,Round,0,0.000,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,25%,,,,0,0,0,,,,,,,,,,,,<Local>,r84_70r25,False,False,0ps,,,,
Track,Top Courtyard,,No Net,Free,-1.05,-0.55,-1.05,0.55,0.05,False,,,,,,False,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,
Track,Top Courtyard,,No Net,Free,1.05,-0.55,1.05,0.55,0.05,False,,,,,,False,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,
Track,Top Courtyard,,No Net,Free,-1.05,0.55,1.05,0.55,0.05,False,,,,,,False,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,
Track,Top Courtyard,,No Net,Free,-1.05,-0.55,1.05,-0.55,0.05,False,,,,,,False,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,
Track,Top Courtyard,,No Net,Free,-0.45,0,0.45,0,0.1,False,,,,,,False,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,
Track,Top Courtyard,,No Net,Free,0,-0.45,0,0.45,0.1,False,,,,,,False,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,
Track,Mechanical 13,,No Net,Free,-0.8,-0.45,-0.8,0.45,0.1,False,,,,,,False,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,
Track,Mechanical 13,,No Net,Free,0.8,-0.45,0.8,0.45,0.1,False,,,,,,False,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,
