 Object Kind,X1,Y1,Orientation,Name,Show Name,Pin Designator,Show Designator,Electrical Type,Hide,Hidden Net Name,Owner,Description,Parameters,Length,IEEE Symbol Inside,IEEE Symbol Outside,IEEE Symbol Inside Edge,IEEE Symbol Outside Edge,IEEE Symbol Line Width,Color,Pin Swap Group,Pin Name Position Mode,Pin Name Margin,Pin Name Relative Orientation,Pin Name Orientation Anchor,Pin Name Font Mode,Pin Name Font,Pin Name Color,Pin Designator Position Mode,Pin Designator Margin,Pin Designator Relative Orientation,Pin Designator Orientation Anchor,Pin Designator Font Mode,Pin Designator Font,Pin Designator Color,Pin/Pkg Length,Propagation Delay
Pin,0mil,0mil,0 Degrees,"Pin (0,0)",True,PINDES,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,0mil,200mil,0 Degrees,"Pin (0,200)",True,PINDES,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,1100mil,0mil,0 Degrees,"Pin (1100,0)",True,PINDES,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,400mil,-200mil,0 Degrees,Pin R0,True,DES,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,1100mil,-600mil,90 Degrees,Pin R90,True,DES,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,900mil,-700mil,270 Degrees,Pin R270,True,DES,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-400mil,-200mil,180 Degrees,Pin R180,True,DES,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-600mil,0 Degrees,Input,True,1,True,Input,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-700mil,0 Degrees,I/O,True,2,True,I/O,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-800mil,0 Degrees,Out,True,3,True,Output,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-900mil,0 Degrees,OC,True,4,True,Open Collector,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-1000mil,0 Degrees,Passive,True,5,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-1100mil,0 Degrees,HiZ,True,6,True,HiZ,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-1200mil,0 Degrees,OE,True,7,True,Open Emitter,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-1300mil,0 Degrees,Power,True,8,True,Power,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
