 Object Kind,X1,Y1,Orientation,Name,Show Name,Pin Designator,Show Designator,Electrical Type,Hide,Hidden Net Name,Owner,Description,Parameters,Length,IEEE Symbol Inside,IEEE Symbol Outside,IEEE Symbol Inside Edge,IEEE Symbol Outside Edge,IEEE Symbol Line Width,Color,Pin Swap Group,Pin Name Position Mode,Pin Name Margin,Pin Name Relative Orientation,Pin Name Orientation Anchor,Pin Name Font Mode,Pin Name Font,Pin Name Color,Pin Designator Position Mode,Pin Designator Margin,Pin Designator Relative Orientation,Pin Designator Orientation Anchor,Pin Designator Font Mode,Pin Designator Font,Pin Designator Color,Pin/Pkg Length,Propagation Delay
Pin,-100mil,0mil,0 Degrees,Calibri,True,NA,True,Power,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-100mil,0 Degrees,Arial,True,NA,True,Power,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Custom,"Arial, 9",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-200mil,0 Degrees,500 gap,True,NA,True,Power,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,500mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-300mil,0 Degrees,NA,True,Calibri,True,Power,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,-100mil,-400mil,0 Degrees,NA,True,Arial,True,Power,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Custom,"Arial, 9",0,0mil,0ps
Pin,-100mil,-500mil,0 Degrees,NA,True,500 gap,True,Power,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Custom,500mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-1100mil,0 Degrees,NA,True,90OrientToPin,True,Power,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Custom,100mil,90 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-1200mil,0 Degrees,NA,True,0OrientToPart,True,Power,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,Custom,100mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-1400mil,0 Degrees,NA,True,Name0OrientToPart,True,Power,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,50mil,0 Degrees,Component,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
Pin,-100mil,-1500mil,0 Degrees,NA,True,Name90OrientToPart,True,Power,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,50mil,90 Degrees,Component,Default,"Times New Roman, 10",0,Default,0mil,0 Degrees,Pin,Default,"Times New Roman, 10",0,0mil,0ps
