 Object Kind,X1,Y1,Orientation,Name,Show Name,Pin Designator,Show Designator,Electrical Type,Hide,Hidden Net Name,Owner,Description,Parameters,Length,IEEE Symbol Inside,IEEE Symbol Outside,IEEE Symbol Inside Edge,IEEE Symbol Outside Edge,IEEE Symbol Line Width,Color,Pin Swap Group,Pin Name Position Mode,Pin Name Margin,Pin Name Relative Orientation,Pin Name Orientation Anchor,Pin Name Font Mode,Pin Name Font,Pin Name Color,Pin Designator Position Mode,Pin Designator Margin,Pin Designator Relative Orientation,Pin Designator Orientation Anchor,Pin Designator Font Mode,Pin Designator Font,Pin Designator Color,Pin/Pkg Length,Propagation Delay
Pin,-100mil,0mil,0 Degrees,1,True,1,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,-100mil,-300mil,0 Degrees,2,True,2,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,400mil,0mil,0 Degrees,3,True,3,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,400mil,-300mil,0 Degrees,4,True,4,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,-100mil,300mil,0 Degrees,5,True,5,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,400mil,300mil,0 Degrees,6,True,6,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,700mil,200mil,0 Degrees,7,True,7,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,700mil,-200mil,0 Degrees,8,True,8,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,-600mil,-200mil,0 Degrees,9,True,9,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,-600mil,200mil,0 Degrees,10,True,10,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,-900mil,-900mil,0 Degrees,11,True,11,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,1300mil,-900mil,0 Degrees,12,True,12,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,1300mil,800mil,0 Degrees,13,True,13,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,-1200mil,700mil,0 Degrees,14,True,14,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,-660mil,620mil,0 Degrees,15,True,15,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,520mil,620mil,0 Degrees,16,True,16,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,-1040mil,250mil,0 Degrees,17,True,17,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
Pin,-440mil,-90mil,0 Degrees,18,True,18,True,Passive,False,,,,,100mil,No Symbol,No Symbol,No Symbol,No Symbol,Smallest,0,,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,Custom,20mil,0 Degrees,Pin,Custom,"Calibri, 9",0,0mil,0ps
